PassengerId,Age,SibSp,Parch,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
1043,-0.18334570294131153,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1044,2.376220043828356,-0.49947001653571804,-0.40024770163856355,-6.369876605656538e-16,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1045,0.4843805629838256,-0.49947001653571804,1.640039362811675,-0.4203397468367066,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1046,-1.2916320108702235,3.966379543077761,1.640039362811675,-0.07601595558862911,3.4010703473668706,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1047,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1048,-0.05614500297175456,-0.49947001653571804,-0.40024770163856355,3.337632723667294,-0.5534426017272933,1,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0.0
1049,-0.5194526309336804,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1050,0.9476881909457514,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1051,-0.2877988169527175,-0.49947001653571804,1.640039362811675,-0.3918011886812216,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1052,-0.4773316664344903,-0.49947001653571804,-0.40024770163856355,-0.5001265055173049,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1053,-1.7549396388321492,0.6169923733676517,0.6198958305865556,-0.36543032021663197,0.7647283813040946,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0.0
1054,-0.2877988169527175,-0.49947001653571804,-0.40024770163856355,-0.39673183107159565,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1055,0.40659577512717204,-0.49947001653571804,-0.40024770163856355,-0.5132742875713459,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1056,0.8704702529520971,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0.0
1057,-0.2877988169527175,0.6169923733676517,0.6198958305865556,-0.24388191697000014,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1058,1.4109958189076772,-0.49947001653571804,-0.40024770163856355,0.2665883861858598,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1059,-0.905542320901952,1.7334547632710213,1.640039362811675,-0.02245124962047466,2.082899364335483,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1060,0.6304654109032369,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-0.5534426017272933,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1061,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,-0.4780874305127675,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1062,-0.2806561576883044,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1063,-0.21058087895906316,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1064,-0.5194526309336804,0.6169923733676517,-0.40024770163856355,-0.38955998759468796,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1065,-0.36541239938119274,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1066,0.7932523149584428,0.6169923733676517,4.700469959487033,-0.07601595558862911,3.4010703473668706,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1067,-1.137196134882915,-0.49947001653571804,1.640039362811675,0.0604731905812707,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1068,-0.7511064449146433,-0.49947001653571804,-0.40024770163856355,0.02013157102366485,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1069,1.8743034468696032,0.6169923733676517,-0.40024770163856355,0.3552664378169543,0.10564288978840064,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1070,0.4843805629838256,-0.49947001653571804,2.6601828950367943,0.0604731905812707,1.4238138728197887,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1071,2.6464828268061464,-0.49947001653571804,1.640039362811675,0.8522142300971046,0.7647283813040946,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1072,0.021072935021899747,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1073,0.5615985009774799,0.6169923733676517,0.6198958305865556,0.8522142300971046,0.7647283813040946,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1074,-0.905542320901952,0.6169923733676517,-0.40024770163856355,0.31328067314226743,0.10564288978840064,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0.0
1075,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1076,-0.21058087895906316,0.6169923733676517,0.6198958305865556,3.7991695387802125,0.7647283813040946,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1077,0.7932523149584428,-0.49947001653571804,-0.40024770163856355,-0.3519078093409225,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1078,-0.673888506920989,-0.49947001653571804,0.6198958305865556,-0.2622597658795761,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1079,-0.9827602588956063,1.7334547632710213,-0.40024770163856355,-0.49444819844446314,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1080,-0.8775600109909178,8.43222910269124,1.640039362811675,0.6082227361300968,6.0374123134296465,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1081,0.7932523149584428,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1082,0.32994468699651697,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1083,0.7712036933815595,-0.49947001653571804,-0.40024770163856355,-0.17261172241822978,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1084,-1.4074589178607049,0.6169923733676517,0.6198958305865556,-0.37880222237932637,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1085,2.4148290128251833,-0.49947001653571804,-0.40024770163856355,-0.41735088106770524,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0.0
1086,-1.677721700838495,-0.49947001653571804,1.640039362811675,-0.056069265918479536,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0.0
1087,0.2527267490028627,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1088,-1.8321575768258036,-0.49947001653571804,1.640039362811675,1.7727508206929858,0.7647283813040946,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0.0
1089,-0.905542320901952,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1090,-0.5194526309336804,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1091,-0.3496016044454072,-0.49947001653571804,-0.40024770163856355,-0.4933275979011963,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0.0
1092,-0.09230138317611611,-0.49947001653571804,-0.40024770163856355,-0.3608726136870571,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1093,-2.2699832852498236,-0.49947001653571804,1.640039362811675,-0.3805951832485533,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1094,1.3337778809140228,0.6169923733676517,-0.40024770163856355,3.4406526692913344,0.10564288978840064,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0.0
1095,-1.677721700838495,0.6169923733676517,0.6198958305865556,-0.17261172241822978,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1096,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1097,0.8927015225087422,-0.49947001653571804,-0.40024770163856355,-0.1772429403434429,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1098,0.40716262499017125,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1099,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1100,0.2527267490028627,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-0.5534426017272933,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0.0
1101,-0.36501675494637176,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1102,0.17550881100920837,-0.49947001653571804,-0.40024770163856355,-0.2349171126238655,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1103,-0.19647632060326797,-0.49947001653571804,-0.40024770163856355,-0.5123778071367324,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1104,-0.9827602588956063,-0.49947001653571804,-0.40024770163856355,0.6790446904645604,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1105,2.337611074831529,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1106,0.6388164389711342,3.966379543077761,1.640039362811675,-0.4993788408348372,3.4010703473668706,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1107,0.9476881909457514,-0.49947001653571804,-0.40024770163856355,0.12322682100421314,-0.5534426017272933,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1108,-0.44900888168683023,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1109,2.105957260850566,0.6169923733676517,0.6198958305865556,2.317213868968519,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1110,1.5654316948949858,0.6169923733676517,0.6198958305865556,3.1533306899977194,0.7647283813040946,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1111,-0.3496016044454072,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1112,0.021072935021899747,0.6169923733676517,-0.40024770163856355,-0.3903076522771555,0.10564288978840064,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.0
1113,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1114,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1115,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1116,1.7970855088759488,-0.49947001653571804,-0.40024770163856355,-0.1466890941709469,-0.5534426017272933,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1117,-0.2671003341792472,-0.49947001653571804,1.640039362811675,-0.36543032021663197,0.7647283813040946,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
1118,-0.5194526309336804,-0.49947001653571804,-0.40024770163856355,-0.49900590497403796,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1119,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1120,0.8318612839552699,-0.49947001653571804,-0.40024770163856355,-0.3680444571639648,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1121,0.4843805629838256,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1122,-1.214414072876569,-0.49947001653571804,-0.40024770163856355,0.5266430165802717,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1123,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.16275043763748168,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0.0
1124,-0.673888506920989,0.6169923733676517,-0.40024770163856355,-0.522314396273988,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1125,-0.44900888168683023,-0.49947001653571804,-0.40024770163856355,-0.4975105756091027,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1126,0.7160343769647884,0.6169923733676517,-0.40024770163856355,0.6393001268764071,0.10564288978840064,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1127,-0.7511064449146433,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1128,2.6464828268061464,0.6169923733676517,-0.40024770163856355,0.7104215056760317,0.10564288978840064,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1129,-0.7511064449146433,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1130,-0.905542320901952,0.6169923733676517,0.6198958305865556,-0.40569663541773027,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1131,1.4109958189076772,0.6169923733676517,-0.40024770163856355,1.269377056657526,0.10564288978840064,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1132,1.9515213848632573,-0.49947001653571804,-0.40024770163856355,-0.1417584517805728,-0.5534426017272933,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1133,1.1793420049267143,-0.49947001653571804,1.640039362811675,-0.1008932876491527,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1134,1.1793420049267143,0.6169923733676517,0.6198958305865556,1.7727508206929858,0.7647283813040946,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1135,-0.44900888168683023,-0.49947001653571804,-0.40024770163856355,-0.4973617598569569,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1136,-1.1172132264509447,0.6169923733676517,1.640039362811675,-0.21833222458351642,1.4238138728197887,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1137,0.8704702529520971,0.6169923733676517,-0.40024770163856355,0.2910927823855841,0.10564288978840064,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1138,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,-0.2622597658795761,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1139,0.9476881909457514,0.6169923733676517,0.6198958305865556,-0.056069265918479536,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1140,-0.05614500297175456,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1141,-0.19980897660894825,0.6169923733676517,-0.40024770163856355,-0.3796233984574323,0.10564288978840064,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0.0
1142,-2.224424701833567,0.6169923733676517,1.640039362811675,-0.14123490720675855,1.4238138728197887,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1143,-0.7511064449146433,-0.49947001653571804,-0.40024770163856355,-0.4966893995309968,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1144,-0.21058087895906316,0.6169923733676517,-0.40024770163856355,1.813615984824406,0.10564288978840064,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1145,-0.4422346929400261,-0.49947001653571804,-0.40024770163856355,-0.4715879473618198,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1146,0.2141177800060355,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1147,-0.2806561576883044,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1148,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1149,-0.13336294096540888,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1150,-0.8283243829082976,-0.49947001653571804,-0.40024770163856355,-0.40569663541773027,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1151,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1152,0.5229895319806527,0.6169923733676517,-0.40024770163856355,-0.3268063571717455,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1153,-0.673888506920989,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1154,-0.05614500297175456,-0.49947001653571804,1.640039362811675,-0.22640054849503757,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0.0
1155,-2.218247266794075,0.6169923733676517,0.6198958305865556,-0.4203397468367066,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1156,0.021072935021899747,-0.49947001653571804,-0.40024770163856355,-0.4104031576994509,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
1157,-0.18334570294131153,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1158,1.234987582196977,-0.49947001653571804,-0.40024770163856355,-0.6387815484172308,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1159,-0.2806561576883044,-0.49947001653571804,-0.40024770163856355,-0.5034130027905978,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1160,-0.3496016044454072,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1161,-0.9827602588956063,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1162,1.2565599429203687,-0.49947001653571804,-0.40024770163856355,0.7102726899238857,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0.0
1163,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0
1164,-0.2877988169527175,0.6169923733676517,-0.40024770163856355,1.813615984824406,0.10564288978840064,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0.0
1165,-0.0005480876163235469,0.6169923733676517,-0.40024770163856355,-0.3608726136870571,0.10564288978840064,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1166,-0.26379940639773275,-0.49947001653571804,-0.40024770163856355,-0.5092401256155853,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1167,-0.7511064449146433,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0.0
1168,-0.13336294096540888,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1169,0.7932523149584428,0.6169923733676517,-0.40024770163856355,-0.17261172241822978,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1170,0.021072935021899747,0.6169923733676517,-0.40024770163856355,-0.2622597658795761,0.10564288978840064,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1171,-0.5966705689273347,-0.49947001653571804,-0.40024770163856355,-0.45052065714840345,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0.0
1172,-0.5194526309336804,-0.49947001653571804,-0.40024770163856355,-0.4834663131204482,-0.5534426017272933,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1173,-2.2375517512924885,0.6169923733676517,0.6198958305865556,-0.3918011886812216,0.7647283813040946,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0.0
1174,-0.2451151392657777,-0.49947001653571804,-0.40024770163856355,-0.4998270810521439,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1175,-1.6005037628448406,0.6169923733676517,0.6198958305865556,-0.36543032021663197,0.7647283813040946,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0.0
1176,-2.1410293288004207,0.6169923733676517,0.6198958305865556,-0.2763793327247382,0.7647283813040946,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0.0
1177,0.4843805629838256,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1178,0.14452143634458828,-0.49947001653571804,-0.40024770163856355,-0.5087918853982786,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1179,-0.4422346929400261,0.6169923733676517,-0.40024770163856355,0.8362281909870775,0.10564288978840064,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1180,-0.36541239938119274,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1181,-0.3496016044454072,-0.49947001653571804,-0.40024770163856355,-0.49444819844446314,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1182,1.1611957894982057,-0.49947001653571804,-0.40024770163856355,0.07123095579663229,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1183,0.021072935021899747,-0.49947001653571804,-0.40024770163856355,-0.5141707680059593,-0.5534426017272933,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0.0
1184,-0.36541239938119274,-0.49947001653571804,-0.40024770163856355,-0.5091648212590778,-0.5534426017272933,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1185,1.7970855088759488,0.6169923733676517,0.6198958305865556,0.8289057387971547,0.7647283813040946,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0.0
1186,0.4843805629838256,-0.49947001653571804,-0.40024770163856355,-0.4684502658406727,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1187,-0.2877988169527175,-0.49947001653571804,-0.40024770163856355,-0.49721294410481104,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1188,-2.218247266794075,0.6169923733676517,1.640039362811675,0.1067172373203716,1.4238138728197887,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0.0
1189,-0.14645138145533348,1.7334547632710213,-0.40024770163856355,-0.2500819756557868,0.7647283813040946,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.0
1190,0.021072935021899747,-0.49947001653571804,-0.40024770163856355,0.17701564708102094,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0.0
1191,-0.05614500297175456,-0.49947001653571804,-0.40024770163856355,-0.4979588158264095,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1192,0.17550881100920837,-0.49947001653571804,-0.40024770163856355,-0.4993788408348372,-0.5534426017272933,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0
1193,0.43515412751287075,-0.49947001653571804,-0.40024770163856355,-0.3690162419550858,-0.5534426017272933,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0.0
