PassengerId,Age,SibSp,Parch,Fare,FamilySize,Singleton,SmallFamily,LargeFamily,Cabin_No,Cabin_Yes,Embarked_C,Embarked_Q,Embarked_S,Sex_female,Sex_male,Pclass_1,Pclass_2,Pclass_3,Title_Master,Title_Miss,Title_Mr,Title_Mrs,Title_Officer,Title_Royalty
1077,0.793252315,-0.499470017,-0.400247702,-0.351907809,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1078,-0.673888507,-0.499470017,0.619895831,-0.262259766,0.10564289,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1079,-0.982760259,1.733454763,-0.400247702,-0.494448198,0.764728381,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1080,-0.877560011,8.432229103,1.640039363,0.608222736,6.037412313,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1081,0.793252315,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1082,0.329944687,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1083,0.771203693,-0.499470017,-0.400247702,-0.172611722,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1084,-1.407458918,0.616992373,0.619895831,-0.378802222,0.764728381,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1085,2.414829013,-0.499470017,-0.400247702,-0.417350881,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0
1086,-1.677721701,-0.499470017,1.640039363,-0.056069266,0.764728381,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0
1087,0.252726749,-0.499470017,-0.400247702,-0.497958816,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1088,-1.832157577,-0.499470017,1.640039363,1.772750821,0.764728381,0,1,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,0
1089,-0.905542321,-0.499470017,-0.400247702,-0.499378841,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1090,-0.519452631,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1091,-0.349601604,-0.499470017,-0.400247702,-0.493327598,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1092,-0.092301383,-0.499470017,-0.400247702,-0.360872614,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1093,-2.269983285,-0.499470017,1.640039363,-0.380595183,0.764728381,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1094,1.333777881,0.616992373,-0.400247702,3.440652669,0.10564289,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0
1095,-1.677721701,0.616992373,0.619895831,-0.172611722,0.764728381,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1096,-0.365016755,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1097,0.892701523,-0.499470017,-0.400247702,-0.17724294,-0.553442602,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1098,0.407162625,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1099,-0.442234693,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1100,0.252726749,-0.499470017,-0.400247702,-0.141758452,-0.553442602,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0
1101,-0.365016755,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1102,0.175508811,-0.499470017,-0.400247702,-0.234917113,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1103,-0.196476321,-0.499470017,-0.400247702,-0.512377807,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1104,-0.982760259,-0.499470017,-0.400247702,0.67904469,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1105,2.337611075,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1106,0.638816439,3.966379543,1.640039363,-0.499378841,3.401070347,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1107,0.947688191,-0.499470017,-0.400247702,0.123226821,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1108,-0.449008882,-0.499470017,-0.400247702,-0.497510576,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1109,2.105957261,0.616992373,0.619895831,2.317213869,0.764728381,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1110,1.565431695,0.616992373,0.619895831,3.15333069,0.764728381,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1111,-0.349601604,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1112,0.021072935,0.616992373,-0.400247702,-0.390307652,0.10564289,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1113,-0.673888507,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1114,-0.596670569,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1115,-0.673888507,-0.499470017,-0.400247702,-0.499005905,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1116,1.797085509,-0.499470017,-0.400247702,-0.146689094,-0.553442602,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1117,-0.267100334,-0.499470017,1.640039363,-0.36543032,0.764728381,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1118,-0.519452631,-0.499470017,-0.400247702,-0.499005905,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1119,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1120,0.831861284,-0.499470017,-0.400247702,-0.368044457,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1121,0.484380563,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1122,-1.214414073,-0.499470017,-0.400247702,0.526643017,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1123,-0.673888507,-0.499470017,-0.400247702,-0.162750438,-0.553442602,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1124,-0.673888507,0.616992373,-0.400247702,-0.522314396,0.10564289,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1125,-0.449008882,-0.499470017,-0.400247702,-0.497510576,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1126,0.716034377,0.616992373,-0.400247702,0.639300127,0.10564289,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1127,-0.751106445,-0.499470017,-0.400247702,-0.497958816,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1128,2.646482827,0.616992373,-0.400247702,0.710421506,0.10564289,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1129,-0.751106445,-0.499470017,-0.400247702,-0.509240126,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1130,-0.905542321,0.616992373,0.619895831,-0.405696635,0.764728381,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1131,1.410995819,0.616992373,-0.400247702,1.269377057,0.10564289,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1132,1.951521385,-0.499470017,-0.400247702,-0.141758452,-0.553442602,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1133,1.179342005,-0.499470017,1.640039363,-0.100893288,0.764728381,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1134,1.179342005,0.616992373,0.619895831,1.772750821,0.764728381,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1135,-0.449008882,-0.499470017,-0.400247702,-0.49736176,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1136,-1.117213226,0.616992373,1.640039363,-0.218332225,1.423813873,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1137,0.870470253,0.616992373,-0.400247702,0.291092782,0.10564289,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1138,-0.596670569,-0.499470017,-0.400247702,-0.262259766,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1139,0.947688191,0.616992373,0.619895831,-0.056069266,0.764728381,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1140,-0.056145003,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1141,-0.199808977,0.616992373,-0.400247702,-0.379623398,0.10564289,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1142,-2.224424702,0.616992373,1.640039363,-0.141234907,1.423813873,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1143,-0.751106445,-0.499470017,-0.400247702,-0.4966894,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1144,-0.210580879,0.616992373,-0.400247702,1.813615985,0.10564289,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1145,-0.442234693,-0.499470017,-0.400247702,-0.471587947,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1146,0.21411778,-0.499470017,-0.400247702,-0.468450266,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1147,-0.280656158,-0.499470017,-0.400247702,-0.503413003,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1148,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1149,-0.133362941,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1150,-0.828324383,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1151,-0.673888507,-0.499470017,-0.400247702,-0.499378841,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1152,0.522989532,0.616992373,-0.400247702,-0.326806357,0.10564289,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1153,-0.673888507,-0.499470017,-0.400247702,-0.497958816,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1154,-0.056145003,-0.499470017,1.640039363,-0.226400548,0.764728381,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1155,-2.218247267,0.616992373,0.619895831,-0.420339747,0.764728381,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1156,0.021072935,-0.499470017,-0.400247702,-0.410403158,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1157,-0.183345703,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1158,1.234987582,-0.499470017,-0.400247702,-0.638781548,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1159,-0.280656158,-0.499470017,-0.400247702,-0.503413003,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1160,-0.349601604,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1161,-0.982760259,-0.499470017,-0.400247702,-0.483466313,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1162,1.256559943,-0.499470017,-0.400247702,0.71027269,-0.553442602,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1163,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1164,-0.287798817,0.616992373,-0.400247702,1.813615985,0.10564289,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1165,-0.000548088,0.616992373,-0.400247702,-0.360872614,0.10564289,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1166,-0.263799406,-0.499470017,-0.400247702,-0.509240126,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1167,-0.751106445,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1168,-0.133362941,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1169,0.793252315,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1170,0.021072935,0.616992373,-0.400247702,-0.262259766,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1171,-0.596670569,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1172,-0.519452631,-0.499470017,-0.400247702,-0.483466313,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1173,-2.237551751,0.616992373,0.619895831,-0.391801189,0.764728381,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1174,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1175,-1.600503763,0.616992373,0.619895831,-0.36543032,0.764728381,0,1,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0
1176,-2.141029329,0.616992373,0.619895831,-0.276379333,0.764728381,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1177,0.484380563,-0.499470017,-0.400247702,-0.508791885,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1178,0.144521436,-0.499470017,-0.400247702,-0.508791885,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1179,-0.442234693,0.616992373,-0.400247702,0.836228191,0.10564289,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1180,-0.365412399,-0.499470017,-0.400247702,-0.509164821,-0.553442602,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1181,-0.349601604,-0.499470017,-0.400247702,-0.494448198,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1182,1.161195789,-0.499470017,-0.400247702,0.071230956,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1183,0.021072935,-0.499470017,-0.400247702,-0.514170768,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1184,-0.365412399,-0.499470017,-0.400247702,-0.509164821,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1185,1.797085509,0.616992373,0.619895831,0.828905739,0.764728381,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0
1186,0.484380563,-0.499470017,-0.400247702,-0.468450266,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1187,-0.287798817,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1188,-2.218247267,0.616992373,1.640039363,0.106717237,1.423813873,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0
1189,-0.146451381,1.733454763,-0.400247702,-0.250081976,0.764728381,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1190,0.021072935,-0.499470017,-0.400247702,0.177015647,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1191,-0.056145003,-0.499470017,-0.400247702,-0.497958816,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1192,0.175508811,-0.499470017,-0.400247702,-0.499378841,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1193,0.435154128,-0.499470017,-0.400247702,-0.369016242,-0.553442602,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0
1194,1.024906129,-0.499470017,0.619895831,-0.262259766,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1195,-0.442234693,-0.499470017,-0.400247702,-0.483466313,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1196,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1197,2.646482827,0.616992373,0.619895831,-0.162750438,0.764728381,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1198,0.021072935,0.616992373,1.640039363,2.078450649,1.423813873,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1199,-2.231374316,-0.499470017,0.619895831,-0.471139707,0.10564289,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1200,1.951521385,0.616992373,0.619895831,1.037636864,0.764728381,0,1,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1201,1.179342005,0.616992373,-0.400247702,-0.38582525,0.10564289,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1202,-0.905542321,-0.499470017,-0.400247702,-0.483466313,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1203,-0.596670569,-0.499470017,-0.400247702,-0.509240126,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1204,-0.018115169,-0.499470017,-0.400247702,-0.502964763,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1205,0.561598501,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1206,1.951521385,-0.499470017,-0.400247702,1.793070446,-0.553442602,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1207,-0.982760259,-0.499470017,-0.400247702,-0.500126506,-0.553442602,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0
1208,2.105957261,0.616992373,-0.400247702,1.988279061,0.10564289,0,1,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1209,-0.828324383,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1210,-0.210580879,-0.499470017,-0.400247702,-0.497958816,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1211,-0.596670569,1.733454763,-0.400247702,-0.073998875,0.764728381,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1212,-0.287798817,-0.499470017,-0.400247702,-0.499378841,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1213,-0.365016755,-0.499470017,-0.400247702,-0.509164821,-0.553442602,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1214,-0.287798817,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1215,0.252726749,-0.499470017,-0.400247702,-0.162750438,-0.553442602,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1216,0.716034377,-0.499470017,-0.400247702,3.150417129,-0.553442602,1,0,0,1,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0
1217,-0.519452631,-0.499470017,-0.400247702,-0.512377807,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1218,-1.368849949,1.733454763,0.619895831,0.060473191,1.423813873,0,1,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1219,1.256559943,-0.499470017,-0.400247702,0.78124346,-0.553442602,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1220,-0.056145003,0.616992373,-0.400247702,-0.172611722,0.10564289,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1221,-0.673888507,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1222,1.410995819,-0.499470017,1.640039363,0.020131571,0.764728381,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1223,0.716034377,-0.499470017,-0.400247702,-0.10627217,-0.553442602,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0,0,0
1224,-0.263799406,-0.499470017,-0.400247702,-0.509240126,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1225,-0.828324383,0.616992373,0.619895831,-0.356539027,0.764728381,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1226,-0.210580879,-0.499470017,-0.400247702,-0.497212944,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1227,0.021072935,-0.499470017,-0.400247702,-0.172611722,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1228,0.175508811,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1229,0.716034377,-0.499470017,1.640039363,-0.509164821,0.764728381,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1230,-0.365016755,-0.499470017,-0.400247702,-0.073998875,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1231,-0.365412399,-0.499470017,-0.400247702,-0.509164821,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0
1232,-0.905542321,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1233,0.175508811,-0.499470017,-0.400247702,-0.502889458,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1234,0.512523284,0.616992373,8.781044088,0.608222736,6.037412313,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1235,2.183175199,-0.499470017,0.619895831,8.547080529,0.10564289,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1236,-1.67814047,0.616992373,0.619895831,-0.378802222,0.764728381,0,1,0,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1237,-1.059978197,-0.499470017,-0.400247702,-0.501620042,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1238,-0.287798817,-0.499470017,-0.400247702,-0.405696635,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1239,0.638816439,-0.499470017,-0.400247702,-0.509164821,-0.553442602,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0
1240,-0.442234693,-0.499470017,-0.400247702,-0.396731831,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1241,0.098290873,-0.499470017,-0.400247702,-0.262259766,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0
1242,1.179342005,-0.499470017,0.619895831,0.497207978,0.10564289,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1243,-0.365016755,-0.499470017,-0.400247702,-0.450520657,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1244,-0.905542321,-0.499470017,-0.400247702,0.67904469,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1245,1.488213757,0.616992373,1.640039363,0.526643017,1.423813873,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0
1246,-2.282338155,0.616992373,1.640039363,-0.26987985,1.423813873,0,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1247,1.565431695,-0.499470017,-0.400247702,-0.172611722,-0.553442602,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0
1248,2.260393137,1.733454763,-0.400247702,0.284220363,0.764728381,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,1,0,0
1249,-0.449008882,-0.499470017,-0.400247702,-0.497510576,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1250,-0.245115139,-0.499470017,-0.400247702,-0.499827081,-0.553442602,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
1251,0.021072935,0.616992373,-0.400247702,-0.359976133,0.10564289,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1252,-1.175805104,8.432229103,1.640039363,0.608222736,6.037412313,0,0,1,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0
1253,-0.442234693,0.616992373,0.619895831,0.024689278,0.764728381,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0
1254,0.098290873,-0.499470017,-0.400247702,-0.262259766,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0
1255,-0.210580879,-0.499470017,-0.400247702,-0.483466313,-0.553442602,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
1256,-0.365016755,0.616992373,-0.400247702,0.355266438,0.10564289,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1257,0.512523284,0.616992373,8.781044088,0.608222736,6.037412313,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0
1258,-0.199808977,0.616992373,-0.400247702,-0.379549887,0.10564289,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0
1259,-0.596670569,-0.499470017,-0.400247702,0.072799797,-0.553442602,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0,0
1260,1.179342005,-0.499470017,0.619895831,0.426237208,0.10564289,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0
1261,-0.056145003,-0.499470017,-0.400247702,-0.390307652,-0.553442602,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0
